respondent_id,xyz_vaccine,seasonal_vaccine
respondent_id,0.5230532134497429,0.7163390659597862
respondent_id,0.031048569775870064,0.15058238984461242
respondent_id,0.05165928750499053,0.4857463295047307
respondent_id,0.08654408558519516,0.2167903981456602
respondent_id,0.08197747561185442,0.17140039960349548
respondent_id,0.08713211172979701,0.5298423144969304
respondent_id,0.09350464099756356,0.932166411468487
respondent_id,0.20332285432446762,0.618517539877897
respondent_id,0.5850084716967884,0.5011602118305802
respondent_id,0.036592584989073994,0.12105711858105263
respondent_id,0.16385614005281618,0.25021498762432304
respondent_id,0.11637413160895221,0.2237321913042298
respondent_id,0.04819691875172577,0.050376438782579046
respondent_id,0.13366259677394254,0.20042527535748533
respondent_id,0.20733984559924676,0.8475156252807879
respondent_id,0.018279465561757306,0.030214816962220153
respondent_id,0.11741919682966602,0.15076418044505405
respondent_id,0.18964805883835215,0.3416671477440675
respondent_id,0.07193777410241203,0.43867669141565635
respondent_id,0.16235550898905118,0.36426819061867766
respondent_id,0.12355671683236631,0.821468950904949
respondent_id,0.6960162491785479,0.632020814110617
respondent_id,0.12929246235677902,0.42459181316328276
respondent_id,0.23989423829397047,0.6903100139999084
respondent_id,0.4498386339032734,0.828643527039159
respondent_id,0.11744050010058608,0.9592237822200738
respondent_id,0.08668753060013212,0.8615792478948157
respondent_id,0.8442660289494488,0.9758409621845058
respondent_id,0.03712900149601739,0.16204899525918584
respondent_id,0.3538265217616606,0.31278029186787254
respondent_id,0.02311730555183965,0.3015102556500575
respondent_id,0.14387800328742023,0.9312099183956296
respondent_id,0.03168019823606895,0.07698522467428057
respondent_id,0.07845184578627988,0.798819228133735
respondent_id,0.46627871616535876,0.9054425572961432
respondent_id,0.024323363797179434,0.21493040491739196
respondent_id,0.0786132632513942,0.30322100455691503
respondent_id,0.7410329905506062,0.9853003506376135
respondent_id,0.025871685720641396,0.2034188314884182
respondent_id,0.3235431658638054,0.9394541452135772
respondent_id,0.10078524640699084,0.5716593041317799
respondent_id,0.03036497280199444,0.03138675024926481
respondent_id,0.16351112032370335,0.2331297831428124
respondent_id,0.10750969825497499,0.713549275830965
respondent_id,0.05516905509035705,0.24206808188928136
respondent_id,0.17832819523667226,0.38353362192720825
respondent_id,0.3674852433724732,0.6237658625364774
respondent_id,0.050506259104029554,0.16040335798360383
respondent_id,0.4364420331402379,0.8074037340969183
respondent_id,0.08397549584883633,0.09466024610770396
respondent_id,0.06362163994754205,0.18316710057754845
respondent_id,0.15222240931541234,0.7427058434785757
respondent_id,0.16445482385175197,0.4593357902057782
respondent_id,0.14022707092744904,0.7913942428128631
respondent_id,0.05517469781179763,0.7872619316581476
respondent_id,0.3311041033929374,0.5058204308028554
respondent_id,0.7896417715374598,0.7439926173824949
respondent_id,0.14857527130573062,0.25943408841519044
respondent_id,0.1295055741148112,0.4499003418329992
respondent_id,0.16970715988043214,0.2724735200544143
respondent_id,0.057757437772894625,0.4145637560282268
respondent_id,0.7975654225319395,0.8071260884973518
respondent_id,0.028468195224738445,0.026659986516369975
respondent_id,0.016585140784690786,0.03686015699734558
respondent_id,0.03042195733257179,0.15639902190516683
respondent_id,0.3324220339798077,0.7212120832351409
respondent_id,0.6856790363816693,0.8527438422609773
respondent_id,0.11819139623390344,0.40283466437214854
respondent_id,0.6311781142065567,0.4000034962367399
respondent_id,0.023131502883501572,0.0794807975432573
respondent_id,0.5956891552474713,0.6153451719396628
respondent_id,0.19938973436210933,0.8513906539148643
respondent_id,0.07209564614271911,0.1368575208047934
respondent_id,0.936210693000682,0.9455904783042536
respondent_id,0.18381012739123082,0.8807653280272231
respondent_id,0.017600280420725454,0.06229644999593751
respondent_id,0.646078749011869,0.9461158663169209
respondent_id,0.004201979161227338,0.011964693695760448
respondent_id,0.8150641803244788,0.9156207199711826
respondent_id,0.14317268189461732,0.6534310968649648
respondent_id,0.11333845262548017,0.22269515463239875
respondent_id,0.10517478658563321,0.24658191327774448
respondent_id,0.06377329884613957,0.1503682277905042
respondent_id,0.1350898944153853,0.5219260374047583
respondent_id,0.07054791677307547,0.11148453334073054
respondent_id,0.147363291316393,0.721826105042416
respondent_id,0.07197535751804131,0.11565312160106274
respondent_id,0.15890542357430862,0.9646091556258832
respondent_id,0.6012615847015413,0.7427660916064684
respondent_id,0.3491082054281851,0.911618633909097
respondent_id,0.13195944761008913,0.8156223587886446
respondent_id,0.0845230610563474,0.13466208331854787
respondent_id,0.1339376133922592,0.6686818876710354
respondent_id,0.10452035037607496,0.8529319159792629
respondent_id,0.01574935450288177,0.12225851915654971
respondent_id,0.5053287272128543,0.4666662776657986
respondent_id,0.13717643422762466,0.5003792574972186
respondent_id,0.7765330009693802,0.8788945283962957
respondent_id,0.03402836458488918,0.045233862794795014
respondent_id,0.030215259025915896,0.2931431481306408
respondent_id,0.4067708421435127,0.9721719821341606
respondent_id,0.6992329902299783,0.8563568560196785
respondent_id,0.1374296792942904,0.2730178017884572
respondent_id,0.07267189736097926,0.1219194119779642
respondent_id,0.722593832820943,0.190850069719339
respondent_id,0.02516960635527813,0.09920302338515478
respondent_id,0.05058550966125241,0.12822634773471642
respondent_id,0.12175672698905253,0.2768058013766872
respondent_id,0.2790226923341095,0.4007070225623577
respondent_id,0.05242734002581917,0.2956321520090554
respondent_id,0.2350624742273185,0.2801324791305683
respondent_id,0.018876834045676204,0.025946578931644263
respondent_id,0.12128466361779461,0.9373078249372621
respondent_id,0.7878610336635931,0.9301798266435782
respondent_id,0.14775464995675638,0.4483340973148309
respondent_id,0.1592900664790453,0.4298016565170311
respondent_id,0.12939710797463785,0.8718126632654559
respondent_id,0.18787813748676974,0.036577081500054724
respondent_id,0.1653173048558595,0.8894073154800032
respondent_id,0.07547614986171591,0.19628767306148404
respondent_id,0.27948554319317687,0.5169193648391942
respondent_id,0.37931816140648944,0.6720745736167324
respondent_id,0.11086725548845654,0.28520430716357115
respondent_id,0.025897475495899852,0.034797686972460676
respondent_id,0.024800768854293404,0.01706585520775526
respondent_id,0.28424437620088056,0.38485904807054555
respondent_id,0.756084483083456,0.4213628177238913
respondent_id,0.07474610861551849,0.46359025630584105
respondent_id,0.0682080881655677,0.1708812115178003
respondent_id,0.11699250368139753,0.38365297894227673
respondent_id,0.10773356153217971,0.17111081209928666
respondent_id,0.644074768084024,0.9605467507401648
respondent_id,0.7174804479843865,0.5219018945036824
respondent_id,0.06537491794210913,0.12757711139833805
respondent_id,0.08373832243901007,0.10165740512629333
respondent_id,0.526533971737088,0.6802599805418158
respondent_id,0.14327556741667583,0.37450638893731625
respondent_id,0.6205634074530041,0.8094300733263519
respondent_id,0.6893193607941408,0.9340458786731686
respondent_id,0.21000677501382714,0.5803176765077646
respondent_id,0.07695691931016815,0.20036698795665062
respondent_id,0.04519766207728967,0.6061975508818952
respondent_id,0.04017192051373825,0.23574543121203675
respondent_id,0.4843019107349582,0.6888823349857922
respondent_id,0.0811499820425658,0.06865204933548291
respondent_id,0.07375368514546432,0.31921142258168594
respondent_id,0.4668028611215979,0.09103047605400563
respondent_id,0.05422188912066178,0.03814978699230577
respondent_id,0.04271253999849487,0.19328761620673404
respondent_id,0.02584556987454385,0.021273388196087033
respondent_id,0.048969809191293436,0.24110701554869507
respondent_id,0.29626559504928235,0.5887415334850351
respondent_id,0.5538104903073867,0.7783556705793715
respondent_id,0.04507827608084646,0.16918561591309986
respondent_id,0.045904366259735374,0.16735452650545143
respondent_id,0.16334756618224083,0.5230515284466097
respondent_id,0.06987488793888831,0.3451458988303998
respondent_id,0.057229152696725565,0.19342489711513727
respondent_id,0.04691107156410453,0.17655809929300983
respondent_id,0.14942640570898585,0.4624956749655713
respondent_id,0.4114416220703995,0.8830766175156242
respondent_id,0.6243592187814457,0.8787610304209019
respondent_id,0.03634668659496549,0.1008571875594545
respondent_id,0.37299314635989916,0.8445083154271927
respondent_id,0.11437564639527786,0.3844854853511767
respondent_id,0.04225583421371694,0.1288474926665431
respondent_id,0.06259993096519637,0.13269554707807302
respondent_id,0.7510791911194803,0.9663025480932746
respondent_id,0.9042429739451183,0.9670917105342671
respondent_id,0.32070378867884447,0.6595078649341986
respondent_id,0.0638875771314895,0.11893015509803007
respondent_id,0.7316444512747201,0.9267948679682668
respondent_id,0.1646577896504429,0.787266009550358
respondent_id,0.11318435372269034,0.6977828423172153
respondent_id,0.09507622380743654,0.4435177986884563
respondent_id,0.012569336857151614,0.036534638552305564
respondent_id,0.06516984679134995,0.18907673144476664
respondent_id,0.05991196402209767,0.2470627171067495
respondent_id,0.6148906395633457,0.8535505399244712
respondent_id,0.13526524620328415,0.6866090306603541
respondent_id,0.25412602084925245,0.7695188552920845
respondent_id,0.11311720595611047,0.30867190746614176
respondent_id,0.36687881014066115,0.46302465350523897
respondent_id,0.09817436961194234,0.277063368397515
respondent_id,0.7127360543047475,0.925858504766056
respondent_id,0.15120221330453285,0.24899087801735567
respondent_id,0.3448172817419636,0.6657367590646328
respondent_id,0.4728433165038158,0.8093561314254274
respondent_id,0.8579416043837773,0.9668418529861992
respondent_id,0.20465620641728408,0.47016853977096607
respondent_id,0.07896178771893077,0.3034995188124688
respondent_id,0.06905990551354652,0.3510224224333039
respondent_id,0.5343599478008504,0.8452325584309989
respondent_id,0.036489971345263286,0.10093101451606366
respondent_id,0.12165293991426128,0.9404805183966292
respondent_id,0.13275786690847344,0.3760327417078567
respondent_id,0.26054136953814433,0.7478566021903696
respondent_id,0.13574849233983097,0.25315738492223566
respondent_id,0.1991665795449379,0.38060541832768763
respondent_id,0.23704659422294883,0.3819631493282844
respondent_id,0.013590210164157054,0.12419628647602815
respondent_id,0.06926329388582442,0.2085383538519276
respondent_id,0.023609354099627795,0.35715919333662427
respondent_id,0.5097531158849468,0.4486476917085712
respondent_id,0.5983402439231061,0.9238078132498846
respondent_id,0.04994373984269073,0.2279892476401197
respondent_id,0.17639039338868903,0.31039916342397195
respondent_id,0.05670770972768958,0.08671746623328497
respondent_id,0.07447745390598365,0.23778621449505732
respondent_id,0.2061769446319151,0.51555926071933
respondent_id,0.0466014793203389,0.2130552082365956
respondent_id,0.08391456422030212,0.31128175881337355
respondent_id,0.22797462430700224,0.5475394324293191
respondent_id,0.26340285466241403,0.43382878825384136
respondent_id,0.18655441833411196,0.8703030547541462
respondent_id,0.08197592660189128,0.42453319715402515
respondent_id,0.07779057687395259,0.24617622135594297
respondent_id,0.06617531789370491,0.11547119412268327
respondent_id,0.2948401623100175,0.4719427996833476
respondent_id,0.15891787725423215,0.362745276193011
respondent_id,0.08306873846604826,0.30413248624181977
respondent_id,0.23894726566468907,0.9826241326941031
respondent_id,0.6149720895010811,0.8495969112938785
respondent_id,0.08215786177275342,0.12605988922222225
respondent_id,0.14678438541989422,0.5795361718727775
respondent_id,0.07653850044957786,0.10848713756613126
respondent_id,0.12369790731028177,0.712581169221385
respondent_id,0.07168054244046969,0.8205280510883423
respondent_id,0.07487592527200568,0.5568988647914668
respondent_id,0.5200201602841583,0.8833545837139812
respondent_id,0.0543159266781595,0.05182978810915903
respondent_id,0.09990607798314387,0.36701619357684717
respondent_id,0.15029631998970047,0.4754704927692338
respondent_id,0.1710383833695623,0.09210763477040933
respondent_id,0.7787250529462478,0.8944724698948538
respondent_id,0.1031188153193151,0.20472786790598768
respondent_id,0.45700270552828304,0.8215184705521188
respondent_id,0.08506346195152169,0.8890763887156202
respondent_id,0.353038438129766,0.4343243319223191
respondent_id,0.13155589692900974,0.5727673496331028
respondent_id,0.038259569922510554,0.5467644495246243
respondent_id,0.07302259263342743,0.8771988587932018
respondent_id,0.06303838441892523,0.15079244107349535
respondent_id,0.0313933861608608,0.3914927081655709
respondent_id,0.8010639702463838,0.9202457071823639
respondent_id,0.3236911399349924,0.7830947508893642
respondent_id,0.03236021582156251,0.0667535084048989
respondent_id,0.021448706647514568,0.04904157616636651
respondent_id,0.030878710476513138,0.9213987770124858
respondent_id,0.008877217582514032,0.09527828216472381
respondent_id,0.07426590448116716,0.3012547019639061
respondent_id,0.3719940229511184,0.4957295700436697
respondent_id,0.07517221960322279,0.8028241953089107
respondent_id,0.1539694802353665,0.44447034030989857
respondent_id,0.13154007911147764,0.604793784332223
respondent_id,0.07597517400903459,0.1549022808279474
respondent_id,0.019328986704731883,0.08261722860501781
respondent_id,0.010979091520667353,0.04161767557260907
respondent_id,0.09230400468884013,0.18847834835889204
respondent_id,0.12398174399238189,0.3068986321714801
respondent_id,0.16952841789090933,0.9615592450694149
respondent_id,0.020554385857346716,0.2830028212764194
respondent_id,0.11372610272542505,0.28472596221316665
respondent_id,0.28707705747665974,0.8722003642049476
respondent_id,0.055447597921095146,0.12631157894039854
